ID,Right answer
Grouper-1,"drg_nat=470E, drg_logic_id=000D004100"
Grouper-2,"drg_nat=373, drg_logic_id=400D783000"
Grouper-3,"drg_nat=704O, drg_logic_id=106D120110"
Grouper-4,"drg_nat=468, drg_logic_id=499D000100"
Grouper-5,"drg_nat=911O, drg_logic_id=111D169960"
Grouper-6,"drg_nat=384B, drg_logic_id=414D3710002"
Grouper-7,"drg_nat=388A, drg_logic_id=015D816140"
Grouper-8,"drg_nat=004, drg_logic_id=401D041000"
Grouper-9,"drg_nat=477, drg_logic_id=414D022100"
Grouper-10,"drg_nat=901O, drg_logic_id=101D089890"
Grouper-11,"drg_nat=125O, drg_logic_id=105D230000"
Grouper-12,"drg_nat=560A, drg_logic_id=400D313200"
Grouper-13,"drg_nat=291M, drg_logic_id=410D110101"
