Logic-1,"166C, 166N,167N,167X,167O"
Logic-2,"166N,167X,167O"
Logic-3,"166N,167X,167O"
Logic-4,"370B, 370C, 370M, 370X, 371O, 371X, 372B, 372C, 372M, 372X, 373O, 373X, 374X, 375X, P05S, P05T"
Logic-5,"166C, 166N,167N,167X,167O"
Logic-6,"JESA00, JESA01, JESA10, JESW96, JESW97"
Logic-7,"C1810,K3520"
Logic-8,"O6010, O6020, O6030, O6230, O6300, O6310, O6320, O6390, O6800, O6810, O6820, O6830, O6880, O6890, O7100, O7110, O7550, O7570, O8000, O8010, O8080, O8090, O8100, O8110, O8120, O8130, O8140, O8150, O8300, O8310, O8320, O8330, O8340, O8380, O8390, O8400, O8410, O8420, O8480, O8490, Z3700, Z3710, Z3720, Z3730, Z3740, Z3750, Z3760, Z3770, Z3790"
Logic-9,"14X03, 14X11, 14X13, 00X10"
Logic-10,"370B, 370C, 370M, 370X, 371O, 371X, 372B, 372C, 372M, 372X, 373O, 373X, 374X, 375X"
Logic-11,"385A, 385B, 385C, 386N, 387N, 388A, 388B, 388C, 389A, 389B, 389C, 390X, 391O, 391X, 815O, 858T, 858V, 858W, 915O, 970Q, Q69L, Q93R, Q97R, Q99R, Q99U, Q99W"
Logic-12,No
Logic-13,Yes
